problem,answer
33.83 - 1.29,32.54
60.94 + -64.13,-3.19
16.81 - -31.43,48.24
33.6 + -51.22,-17.62
-20.96 - -95.06,74.1
91.57 + -59.1,32.47
-99.13 + 16.31,-82.82
-79.87 - -61.55,-18.32
-12.81 + -30.43,-43.24
95.34 - -16.22,111.56
-79.97 - -22.49,-57.48
95.72 - 95.8,-0.08
-93.01 - 40.94,-133.95
-51.05 + -41.61,-92.66
-91.72 + 45.88,-45.84
-16.59 - 67.55,-84.14
20.03 - -20.07,40.1
-65.4 + 36.78,-28.62
-83.77 + 25.46,-58.31
39.89 - -45.04,84.93
18.26 + 65.7,83.96
-97.09 - -29.96,-67.13
-96.44 - 62.48,-158.92
-76.04 + -12.55,-88.59
62.16 + 99.27,161.43
14.6 + -2.75,11.85
-18.24 - 85.52,-103.76
-5.85 + -29.54,-35.39
-89.98 - 10.13,-100.11
-73.18 - 95.15,-168.33
70.98 - -22.22,93.2
-45.31 - 60.03,-105.34
-37.61 - -32.81,-4.8
-80.16 - 32.72,-112.88
-52.32 - -78.28,25.96
-88.67 + -72.59,-161.26
6.45 - -55.15,61.6
-21.45 - 25.63,-47.08
-96.28 + 86.29,-9.99
15.2 - 19.04,-3.84
45.66 + 83.27,128.93
-69.97 - 90.96,-160.93
74.11 + -6.37,67.74
-7.03 - -59.28,52.25
30.14 - -7.43,37.57
-91.31 + 82.33,-8.98
-2.23 + 93.75,91.52
17.74 + -72.08,-54.34
-36.23 + 62.27,26.04
90.49 - -36.82,127.31
-55.8 - -11.88,-43.92
-38.88 + -98.61,-137.49
14.64 - 64.79,-50.15
93.22 + 7.74,100.96
51.23 - -34.83,86.06
45.82 - 60.5,-14.68
20.98 + 27.35,48.33
42.57 + 38.69,81.26
31.61 - -64.52,96.13
-96.84 + -1.45,-98.29
-63.12 - 58.91,-122.03
4.89 - -95.58,100.47
17.68 + 86.68,104.36
-84.09 + 14.68,-69.41
70.24 + 27.0,97.24
76.62 - -26.58,103.2
-21.22 + -14.07,-35.29
-42.24 + 76.26,34.02
-98.49 - -92.79,-5.7
23.18 - 74.12,-50.94
-31.58 + 95.18,63.6
-15.78 + 38.7,22.92
-39.82 + -70.68,-110.5
-81.94 + 30.76,-51.18
48.5 - 67.21,-18.71
-74.12 + -3.6,-77.72
-81.81 + 99.66,17.85
-7.29 - 6.94,-14.23
25.76 - 17.67,8.09
55.57 - 99.47,-43.9
70.87 - -72.04,142.91
57.14 - -18.23,75.37
-96.71 - 31.8,-128.51
-11.83 - -53.24,41.41
-28.11 + -38.44,-66.55
50.11 - 51.75,-1.64
15.26 + -82.85,-67.59
93.16 - 13.95,79.21
-72.76 - 84.04,-156.8
76.66 - 42.45,34.21
81.03 + -50.91,30.12
-96.62 - -62.84,-33.78
-56.04 + 71.12,15.08
-19.58 + -56.11,-75.69
-95.92 - -25.84,-70.08
-24.09 + -20.49,-44.58
65.39 + -34.88,30.51
21.23 + 60.28,81.51
-44.15 - -98.41,54.26
-54.63 - 59.24,-113.87
-70.51 - -31.87,-38.64
-93.24 - 36.41,-129.65
59.94 - -86.01,145.95
-1.82 - -77.53,75.71
2.82 - -67.06,69.88
27.07 + -60.82,-33.75
61.56 + 35.85,97.41
94.35 - 89.1,5.25
-11.35 - 61.01,-72.36
-60.66 + -55.77,-116.43
-28.83 - -51.21,22.38
-65.06 + 51.65,-13.41
-17.54 - -73.16,55.62
19.08 + -28.65,-9.57
-28.79 - 3.46,-32.25
12.94 + -41.26,-28.32
-62.67 + -15.01,-77.68
46.33 + -62.95,-16.62
23.37 - 78.28,-54.91
39.2 - -7.69,46.89
-95.19 + -68.87,-164.06
28.98 + 67.16,96.14
-76.03 - -46.88,-29.15
-68.53 + -24.66,-93.19
-66.81 - 54.65,-121.46
80.25 + 1.76,82.01
70.77 - -34.6,105.37
72.64 - 63.05,9.59
0.96 + -57.34,-56.38
42.41 - 25.12,17.29
-1.88 + 65.32,63.44
-31.11 + -79.28,-110.39
-0.67 + -80.72,-81.39
-58.23 - -73.52,15.29
66.83 + -25.15,41.68
8.19 + 88.75,96.94
48.99 + 49.57,98.56
-21.5 - -40.9,19.4
-91.48 - 95.64,-187.12
-57.9 + -35.63,-93.53
-24.79 - 93.88,-118.67
69.05 + -42.39,26.66
49.18 + 37.49,86.67
-35.94 + 62.3,26.36
-77.37 + -33.39,-110.76
2.12 + -37.07,-34.95
-42.05 - 96.45,-138.5
92.31 - -59.51,151.82
75.02 - 12.47,62.55
-60.93 - 49.1,-110.03
-92.16 + 98.98,6.82
-2.51 + -63.34,-65.85
-74.57 + 28.88,-45.69
98.65 - 36.37,62.28
-84.56 + -77.62,-162.18
-14.78 + 11.31,-3.47
-5.72 + 69.41,63.69
61.68 - 82.75,-21.07
-65.14 + 17.25,-47.89
-9.26 + 2.18,-7.08
30.24 + 12.88,43.12
47.61 - 64.7,-17.09
73.52 + 24.71,98.23
-17.18 - 37.68,-54.86
-19.11 - -6.91,-12.2
