problem,answer
-4 + 69,65
-79 + 46,-33
65 + -66,-1
-9 + 24,15
-27 - 67,-94
-19 + 24,5
-87 + -28,-115
3 + 4,7
26 + 21,47
-26 - -44,18
22 - -64,86
-88 + -71,-159
71 + 93,164
-92 + 52,-40
89 + -83,6
56 - -14,70
8 - 98,-90
56 - -9,65
-4 - -38,34
58 + -2,56
-58 - 15,-73
-26 + 14,-12
-12 - -82,70
-65 + -46,-111
-3 - 17,-20
-82 + 43,-39
-98 - -23,-75
32 - -84,116
46 + 11,57
7 + -3,4
51 + 38,89
-99 + -70,-169
95 + 93,188
-61 + -73,-134
-22 - 37,-59
100 + -99,1
-80 - 28,-108
-8 + 3,-5
16 + -32,-16
-12 - -40,28
78 - 68,10
99 - 60,39
29 + -52,-23
-99 + -83,-182
-78 - -92,14
76 + 75,151
70 + -45,25
82 + 16,98
89 - 36,53
47 - -65,112
-44 + 69,25
44 + -81,-37
-51 - -93,42
-67 + -5,-72
-7 + 45,38
-21 - 8,-29
57 + 100,157
-22 - -70,48
-11 + 72,61
-68 + -92,-160
-17 + -23,-40
-100 - 64,-164
-23 - -70,47
48 - -49,97
-2 - -2,0
-83 + 51,-32
-35 + -87,-122
-99 + 50,-49
23 + 94,117
19 + -76,-57
36 - 18,18
65 - 73,-8
85 - 45,40
-34 + 52,18
-17 - 34,-51
25 + -41,-16
-17 - 99,-116
-68 - 79,-147
100 - 88,12
46 - 20,26
33 + 97,130
16 - -85,101
95 - -29,124
-84 - -52,-32
31 - -85,116
-93 - 75,-168
10 - -58,68
25 - 78,-53
64 - -58,122
53 + 40,93
60 + 69,129
-57 + -49,-106
-35 + 66,31
-70 + 90,20
-44 + -6,-50
-75 - 49,-124
66 - -96,162
94 - 3,91
-77 + -99,-176
-54 + 7,-47
-95 + 83,-12
-11 - -25,14
80 - 28,52
-38 - -6,-32
30 - -11,41
-53 - -9,-44
-38 + 36,-2
-29 + 68,39
-82 - -21,-61
85 - -52,137
67 - 82,-15
8 + 20,28
-80 + -26,-106
-8 - -54,46
53 + 98,151
17 - -9,26
78 - 59,19
-74 + -30,-104
-24 + -5,-29
-53 + 22,-31
-61 - 40,-101
55 - -61,116
51 - 59,-8
-40 - -19,-21
-45 - -79,34
44 + -26,18
48 - -48,96
-14 - -60,46
-90 + -63,-153
80 - -68,148
-72 - 16,-88
35 + -20,15
-100 - -60,-40
34 - -42,76
94 - -52,146
-60 - 49,-109
-15 - 94,-109
-75 + 94,19
-71 - 56,-127
86 + -6,80
67 - 93,-26
-69 + 66,-3
8 - -35,43
-92 - -30,-62
86 - -31,117
52 + 23,75
30 - -51,81
-76 + -89,-165
94 + -63,31
-71 + 56,-15
-13 + -1,-14
-98 - 88,-186
58 + -68,-10
-2 - -36,34
17 + 25,42
-45 + 82,37
-43 + 78,35
-9 + -20,-29
83 + 3,86
50 + -91,-41
-27 + 36,9
42 + 3,45
99 + 15,114
-76 + -87,-163
-79 - 49,-128
30 + -49,-19
-67 + 71,4
-78 - 57,-135
-17 + -37,-54
-25 + 57,32
-40 + -13,-53
-18 - 2,-20
-17 + 56,39
10 - -63,73
-98 + -16,-114
-11 - -84,73
-54 - 96,-150
-25 + -18,-43
54 - 22,32
-83 + 92,9
-73 + 83,10
-56 + -7,-63
-78 + 27,-51
27 + -23,4
56 + -27,29
91 - -3,94
-42 + -53,-95
63 - 39,24
-19 + 96,77
-51 - 16,-67
39 + 0,39
-10 - 47,-57
50 - -76,126
-28 - 96,-124
72 - -69,141
28 - 42,-14
-58 - 48,-106
15 + -80,-65
20 - 18,2
-80 - 10,-90
-61 + 68,7
10 + 38,48
46 - -86,132
43 - -40,83
-67 - 12,-79
-9 + 5,-4
27 - -5,32
-45 + 87,42
-94 + -17,-111
-95 + 28,-67
-76 - -75,-1
-19 + 3,-16
4 - 40,-36
-49 - -90,41
-29 - 19,-48
-93 + -55,-148
-37 + -39,-76
-91 + 83,-8
11 - -72,83
94 - -48,142
26 - 59,-33
45 - -37,82
6 - -83,89
83 - -76,159
39 + 8,47
-21 - -75,54
-24 - -18,-6
-24 + -89,-113
47 - -78,125
87 + -26,61
-59 - -78,19
-62 + 18,-44
-89 - 28,-117
79 - -69,148
-11 + 41,30
-74 - 61,-135
-88 + -92,-180
-91 - -74,-17
-57 - -44,-13
-32 + 75,43
67 + 35,102
19 - -47,66
3 + -44,-41
64 - 22,42
33 - 34,-1
-14 - -27,13
51 - -41,92
-93 - -65,-28
72 - 10,62
-99 + 83,-16
-60 + 89,29
86 - -32,118
-49 + 77,28
100 + 63,163
-3 - 32,-35
43 - -8,51
82 + 44,126
47 - -10,57
-40 - -55,15
-40 - 73,-113
39 + 58,97
-82 + -16,-98
-26 + -10,-36
30 - -78,108
19 + -77,-58
-55 + 47,-8
-61 + 4,-57
-67 + 7,-60
12 + 97,109
-27 + -6,-33
42 - -17,59
39 - 92,-53
12 + 3,15
-61 - 88,-149
67 - 9,58
41 + -16,25
47 + -63,-16
-75 + -77,-152
-40 + 23,-17
-12 - 88,-100
-98 - 9,-107
8 + 27,35
-32 + -56,-88
-7 + 43,36
-42 + 15,-27
93 + -78,15
-44 - 88,-132
51 + 78,129
62 + -92,-30
90 - -67,157
58 + -11,47
31 + 84,115
31 + 74,105
-48 + 36,-12
-24 + -25,-49
-74 - 40,-114
-57 + -51,-108
79 + -47,32
22 + -96,-74
-89 - 46,-135
-53 + 37,-16
2 + -69,-67
-4 + -60,-64
-92 - -61,-31
2 - 35,-33
73 + -97,-24
14 + -14,0
-32 + -48,-80
22 + 76,98
35 + -68,-33
48 + -52,-4
-94 + 54,-40
8 - -64,72
61 + 38,99
-74 + -23,-97
42 + -78,-36
20 - 7,13
-79 - -94,15
90 - 58,32
100 + -31,69
-93 - 46,-139
41 + -21,20
20 - 72,-52
20 + -53,-33
60 + -41,19
-44 + -17,-61
-84 - -88,4
-68 - -14,-54
-71 - 20,-91
-30 + -21,-51
-88 + 69,-19
52 + 67,119
72 - -75,147
26 - 6,20
35 - -29,64
-65 - -36,-29
50 + 83,133
73 + 95,168
11 + 38,49
-16 + 92,76
31 + -75,-44
46 - -36,82
-83 - -3,-80
100 - 77,23
87 - -41,128
-85 - -3,-82
-80 + 75,-5
21 - 88,-67
48 - 55,-7
18 + -63,-45
73 + -35,38
34 + 35,69
-10 - -30,20
42 + 43,85
-76 + -96,-172
37 - -4,41
73 + -85,-12
97 + 2,99
5 + -94,-89
53 + -84,-31
-98 - 61,-159
-10 - -12,2
-12 - -32,20
76 - 32,44
61 - 25,36
-12 + 23,11
-24 - -42,18
-88 + 30,-58
-16 + 97,81
10 + -31,-21
-36 + -77,-113
-75 - 40,-115
-68 - 76,-144
-94 + 93,-1
30 + -17,13
-89 - -97,8
-61 - -90,29
39 - 44,-5
-38 + -8,-46
30 - 98,-68
-44 + 86,42
-17 - 5,-22
-91 + -35,-126
-8 + 32,24
70 + 32,102
-6 + 71,65
56 - -60,116
-67 - -26,-41
-19 + -87,-106
80 - 64,16
-1 + -86,-87
-83 + 63,-20
-65 - -17,-48
-85 + -13,-98
15 - -31,46
-61 - -55,-6
40 + 4,44
49 + 42,91
29 + 27,56
18 + 35,53
-61 - -81,20
68 - -12,80
83 - -41,124
-48 + -35,-83
63 - 88,-25
-50 + 57,7
-59 - -39,-20
27 + -60,-33
17 - -79,96
-86 + -92,-178
-54 - -63,9
-19 + 59,40
100 + 77,177
-17 - 27,-44
-13 + -99,-112
89 + 44,133
-22 + 82,60
-19 - -99,80
41 - -51,92
94 - -98,192
-77 - -46,-31
-20 + 65,45
40 - 74,-34
55 + -53,2
33 - -72,105
-46 - -91,45
-100 - -74,-26
-73 + 87,14
-67 - -53,-14
57 - 37,20
59 - 5,54
1 + 56,57
-92 - 37,-129
31 + 69,100
-58 + -76,-134
-81 + -81,-162
0 + 90,90
-27 - -90,63
-61 - 63,-124
13 + -11,2
-27 - 98,-125
-22 - -62,40
-93 - 91,-184
37 + 66,103
45 - -81,126
5 - -85,90
79 - -37,116
-29 + -98,-127
94 - -28,122
-34 + 69,35
-39 - 18,-57
-33 + -91,-124
98 - 16,82
-76 + 64,-12
40 + -21,19
-98 - 19,-117
32 + -96,-64
53 + 48,101
88 - 65,23
38 + -46,-8
33 - 49,-16
-56 + -31,-87
-49 + -22,-71
-76 - -46,-30
-76 + 45,-31
47 + -11,36
30 - 65,-35
-57 + 33,-24
97 - 81,16
-57 - -85,28
13 - -94,107
-12 + -60,-72
40 + 55,95
34 - -18,52
26 - 85,-59
-77 + -68,-145
61 + -54,7
-13 - 76,-89
29 + 75,104
49 - -21,70
35 + -46,-11
-27 + 69,42
70 + -95,-25
-100 - -59,-41
87 - -16,103
13 - 11,2
-45 + 46,1
-28 - -22,-6
51 + -54,-3
-38 + 21,-17
-12 + 16,4
70 + 49,119
0 - -87,87
52 + 29,81
86 + -82,4
-87 - -3,-84
-86 + -39,-125
-38 - -60,22
-61 - 2,-63
-99 + -44,-143
57 + 77,134
