dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,-15.42 + 72.21,56.79,-43.21,False,-43.21
decimal,-15.76 - 74.51,-90.27,-98.27,False,-98.27
decimal,-10.79 - -83.58,72.79,-73.79,False,-73.79
decimal,-27.94 - 70.87,-98.81,-98.81,True,-98.81
decimal,29.41 - 57.76,-28.35,-28.35,True,-28.35
decimal,-53.09 - 0.7,-53.79,-53.69,False,-53.69
decimal,-31.46 + 11.19,-20.27,42.65,False,42.65
decimal,-45.77 - -66.95,21.18,-20.18,False,-20.18
decimal,65.4 - -69.94,135.34,-4.54,False,-4.54
decimal,79.46 - -71.3,150.76,8.16,False,8.16
decimal,-52.93 + -22.92,-75.85,-30.01,False,-30.01
decimal,-29.87 - 82.5,-112.37,-112.37,True,-112.37
decimal,96.96 + -40.33,56.63,56.63,True,56.63
decimal,-7.99 + -65.69,-73.68,-73.68,True,-73.68
decimal,24.7 + -29.28,-4.58,-4.58,True,-4.58
decimal,7.19 - -56.12,63.31,-48.93,False,-48.93
decimal,-62.23 - -27.45,-34.78,34.78,False,34.78
decimal,-83.01 - -35.03,-47.98,47.98,False,47.98
decimal,57.83 - -65.09,122.92,-8.26,False,-8.26
decimal,33.5 - -42.91,76.41,-8.41,False,-8.41
decimal,-32.83 + 59.52,26.69,27.69,False,27.69
decimal,29.62 - 20.65,8.97,8.97,True,8.97
decimal,0.29 - 6.05,-5.76,-5.76,True,-5.76
decimal,82.17 + -37.41,44.76,44.76,True,44.76
decimal,56.02 - -66.52,122.54,-10.5,False,-10.5
decimal,-60.57 + -47.42,-107.99,-13.15,False,-13.15
decimal,-44.97 + -1.02,-45.99,-45.99,True,-45.99
decimal,76.44 + -85.41,-8.97,-8.97,True,-8.97
decimal,-68.84 + -13.75,-82.59,-82.59,True,-82.59
decimal,62.63 - 53.08,9.55,9.55,True,9.55
decimal,-36.73 - -41.24,4.51,4.49,False,4.49
decimal,-95.78 - 64.14,-159.92,-119.92,False,-119.92
decimal,-36.98 - 96.64,-133.62,-133.62,True,-133.62
decimal,-53.32 - 31.73,-85.05,21.59,False,21.59
decimal,-81.45 + -9.57,-91.02,-90.02,False,-90.02
decimal,6.5 - -75.03,81.53,-68.53,False,-68.53
decimal,-50.38 - -98.48,48.1,-48.1,False,-48.1
decimal,42.76 + 17.95,60.71,60.71,True,60.71
decimal,-45.5 + -9.89,-55.39,-55.39,True,-55.39
decimal,57.45 - -87.31,144.76,70.14,False,70.14
