dataset,problem,expected,predicted,is_correct,model_raw_output
integer,56 - -26,82.0,30.0,False,30
integer,19 - 98,-79.0,-79.0,True,-79
integer,-33 - -82,49.0,11.0,False,11
integer,-8 - -15,7.0,13.0,False,13
integer,86 + -40,46.0,46.0,True,46
integer,-69 - -82,13.0,113.0,False,113
integer,-61 - 60,-121.0,-1.0,False,-1
integer,72 - 71,1.0,1.0,True,1
integer,27 - -62,89.0,-35.0,False,-35
integer,65 - 11,54.0,54.0,True,54
integer,-18 + -38,-56.0,-56.0,True,-56
integer,-39 + -26,-65.0,-65.0,True,-65
integer,39 + -77,-38.0,-38.0,True,-38
integer,-77 - -13,-64.0,-64.0,True,-64
integer,-24 + -77,-101.0,-101.0,True,-101
integer,25 - -63,88.0,-38.0,False,-38
integer,-84 + -26,-110.0,-110.0,True,-110
integer,-85 - -62,-23.0,23.0,False,23
integer,-69 - -10,-59.0,59.0,False,59
integer,-87 + 50,-37.0,-37.0,True,-37
integer,64 - 7,57.0,57.0,True,57
integer,57 + 2,59.0,59.0,True,59
integer,-66 + -21,-87.0,-87.0,True,-87
integer,89 + 96,185.0,185.0,True,185
integer,88 + -28,60.0,60.0,True,60
integer,-48 + -49,-97.0,-97.0,True,-97
integer,13 + 47,60.0,60.0,True,60
integer,-77 + -34,-111.0,-111.0,True,-111
integer,-99 + 77,-22.0,22.0,False,22
integer,23 - -64,87.0,-41.0,False,-41
integer,-25 - -11,-14.0,14.0,False,14
integer,48 - -37,85.0,11.0,False,11
integer,-71 + -67,-138.0,4.0,False,4
integer,-3 + 96,93.0,93.0,True,93
integer,-72 + -41,-113.0,-113.0,True,-113
integer,-93 - 11,-104.0,-104.0,True,-104
integer,28 + -98,-70.0,-70.0,True,-70
integer,-98 + 66,-32.0,-32.0,True,-32
integer,-100 + 84,-16.0,-16.0,True,-16
integer,-59 + -31,-90.0,-90.0,True,-90
integer,4 + -69,-65.0,-65.0,True,-65
integer,7 + -21,-14.0,-14.0,True,-14
integer,-98 - -58,-40.0,40.0,False,40
integer,3 - 99,-96.0,-96.0,True,-96
integer,15 - -41,56.0,-26.0,False,-26
integer,58 + -65,-7.0,-7.0,True,-7
integer,25 + -47,-22.0,-22.0,True,-22
integer,75 - 3,72.0,72.0,True,72
integer,86 - -23,109.0,63.0,False,63
integer,-71 - 54,-125.0,-17.0,False,-17
integer,-29 + -96,-125.0,-125.0,True,-125
integer,66 + 89,155.0,155.0,True,155
integer,-97 - 67,-164.0,30.0,False,30
integer,100 - -35,135.0,125.0,False,125
integer,88 + -58,30.0,30.0,True,30
integer,13 - 33,-20.0,-20.0,True,-20
integer,-43 + 47,4.0,4.0,True,4
integer,85 + 95,180.0,180.0,True,180
integer,-47 - 74,-121.0,-127.0,False,-127
integer,-31 - 46,-77.0,-77.0,True,-77
integer,2 - -85,87.0,17.0,False,17
integer,-72 - 7,-79.0,-79.0,True,-79
integer,-54 - 100,-154.0,-146.0,False,-146
integer,62 - 52,10.0,10.0,True,10
integer,66 - -5,71.0,61.0,False,61
integer,-99 - -90,-9.0,9.0,False,9
integer,83 + 46,129.0,129.0,True,129
integer,89 + -33,56.0,56.0,True,56
integer,-53 - -35,-18.0,18.0,False,18
integer,-81 + -14,-95.0,-95.0,True,-95
