problem,answer
24.11 + -91.45,-67.34
82.74 + -55.52,27.22
53.0 + -28.95,24.05
-66.02 - -51.38,-14.64
-86.91 + 24.68,-62.23
-10.17 + 93.65,83.48
-34.33 - -19.29,-15.04
-93.53 - 62.45,-155.98
15.09 + 41.5,56.59
-0.38 - 16.28,-16.66
-36.23 + 25.59,-10.64
-47.05 + 16.02,-31.03
-45.36 + 90.19,44.83
40.89 - 95.54,-54.65
81.65 - -9.59,91.24
-14.57 + -24.96,-39.53
-46.84 - 78.61,-125.45
-68.9 + 31.87,-37.03
70.85 - 66.53,4.32
12.22 - 61.66,-49.44
-64.22 - 41.22,-105.44
-16.19 + 28.68,12.49
97.32 - -49.2,146.52
39.34 - 62.66,-23.32
-63.56 + -65.99,-129.55
58.98 - -89.26,148.24
-40.72 - 94.0,-134.72
38.52 + 46.62,85.14
63.16 - -8.43,71.59
-57.48 - 81.42,-138.9
-41.58 - -78.38,36.8
-54.25 - -95.87,41.62
-20.48 + 22.55,2.07
-38.71 + 26.45,-12.26
-48.44 + -94.27,-142.71
25.56 + 95.74,121.3
19.29 - 1.0,18.29
-22.91 - 13.85,-36.76
-95.16 + -66.27,-161.43
-71.47 - -67.63,-3.84
-34.95 + -12.25,-47.2
65.8 + -20.81,44.99
-31.11 - -82.11,51.0
-11.32 - 75.51,-86.83
91.11 - 77.77,13.34
39.13 + 64.25,103.38
-79.63 - 8.11,-87.74
67.38 + 37.3,104.68
-77.98 - -67.23,-10.75
-84.6 + 44.37,-40.23
21.29 - 22.01,-0.72
-24.79 - -42.99,18.2
-49.93 - 47.03,-96.96
-41.54 - 59.14,-100.68
85.38 + 5.73,91.11
43.8 + -84.99,-41.19
5.36 + -84.43,-79.07
20.56 + 56.76,77.32
43.15 - -36.67,79.82
-5.54 + 77.64,72.1
-75.36 - 23.69,-99.05
-13.73 - -94.7,80.97
13.62 + 95.68,109.3
-81.95 + 18.01,-63.94
-34.21 - 22.99,-57.2
-36.99 + 33.23,-3.76
-83.69 + 33.39,-50.3
13.47 + -96.47,-83.0
-34.85 - 51.18,-86.03
75.39 - 33.7,41.69
-94.08 + -70.47,-164.55
-9.54 + -93.01,-102.55
-20.15 - -99.01,78.86
45.84 - 53.57,-7.73
91.33 - -39.03,130.36
-90.75 - -85.83,-4.92
-76.35 + 7.29,-69.06
46.86 - 50.33,-3.47
-82.65 - 24.31,-106.96
62.19 + -57.1,5.09
14.47 - -27.86,42.33
88.54 + 14.29,102.83
