problem,answer
-69 - -21,-48
-93 + 57,-36
67 + 10,77
77 + 44,121
-64 + -19,-83
73 - -87,160
95 + 23,118
-16 + -8,-24
-71 - -49,-22
81 - 5,76
28 + 52,80
-81 - 65,-146
46 + 71,117
15 + -52,-37
-38 - 96,-134
-36 - -80,44
22 + -47,-25
2 + -19,-17
-30 - 48,-78
29 + 83,112
92 + -73,19
87 - -88,175
-49 + -90,-139
56 + -34,22
-29 - 69,-98
11 - 81,-70
-64 - -87,23
80 - -12,92
99 + -18,81
95 - -44,139
-55 + 26,-29
-81 - -47,-34
-4 + 40,36
15 - -6,21
-91 - 54,-145
75 - 40,35
-11 - -2,-9
88 - -66,154
85 + 28,113
4 - 66,-62
23 - -23,46
-89 - -60,-29
32 - -58,90
14 - -49,63
9 + 46,55
14 - 1,13
21 + -8,13
-71 + -1,-72
-84 + -65,-149
45 - 52,-7
-25 + -14,-39
52 - -72,124
-68 + 65,-3
-96 + -50,-146
95 + 76,171
99 - -90,189
26 - -31,57
-61 + 56,-5
-67 - -79,12
38 + -81,-43
-59 - 33,-92
-42 - -2,-40
89 - -40,129
53 - 57,-4
-55 + 28,-27
-15 - 61,-76
-26 + 74,48
-26 + -75,-101
-1 - -30,29
24 - -36,60
18 + 20,38
-23 - -38,15
-41 + 20,-21
73 - -11,84
23 - -42,65
18 + -73,-55
61 + 48,109
-22 + 74,52
-12 - -84,72
-33 - -63,30
36 + -83,-47
-98 - 51,-149
60 + -45,15
-81 - 52,-133
76 + 83,159
58 - -84,142
30 + 43,73
-71 + 12,-59
-42 - 98,-140
-100 - 74,-174
68 + 54,122
-23 + 10,-13
-32 - -5,-27
-14 + -95,-109
55 + -10,45
93 - 94,-1
-65 - -38,-27
26 - 29,-3
51 - 99,-48
-87 - -30,-57
-97 + -54,-151
69 - 34,35
-81 - 25,-106
34 - 10,24
-37 + 21,-16
-35 + 52,17
-54 - -1,-53
-62 + 2,-60
61 - -70,131
-30 + 23,-7
-71 - 87,-158
55 - -16,71
-13 - -32,19
-27 + -64,-91
-75 + 97,22
-29 - -87,58
-58 - 13,-71
-9 + 40,31
12 - -8,20
-62 + 2,-60
12 + 77,89
93 + -15,78
55 - 27,28
-11 - -19,8
-48 - 26,-74
26 + 91,117
-15 + -40,-55
44 + -39,5
54 + -17,37
-93 + -81,-174
-37 + 0,-37
-41 + -84,-125
72 - 19,53
-52 + -99,-151
38 - -49,87
83 + 93,176
-89 - 92,-181
-8 - -44,36
86 - -19,105
14 + -65,-51
-97 + 16,-81
-42 - -33,-9
-46 - -71,25
-68 - 86,-154
96 + -66,30
2 + 88,90
94 + -66,28
-26 + -85,-111
-27 + 21,-6
-18 - 1,-19
47 - -64,111
86 - -19,105
-99 - -11,-88
0 - -11,11
-40 - 76,-116
82 + 95,177
90 + -28,62
40 + 22,62
72 + -46,26
-96 - -99,3
6 + 29,35
100 + 34,134
86 - -39,125
30 + -19,11
11 + 49,60
-32 + -35,-67
56 + 71,127
82 - 16,66
-21 - -41,20
-42 + -62,-104
-83 - -24,-59
-16 - -6,-10
97 - -35,132
90 + -95,-5
91 + 98,189
45 + 52,97
55 - 38,17
-31 - -94,63
33 + -33,0
10 + 58,68
-1 - 27,-28
-6 - 63,-69
16 + 87,103
90 + -96,-6
77 + -52,25
15 - 31,-16
50 - -57,107
14 - 92,-78
17 - 81,-64
-76 + -93,-169
26 + 90,116
91 + 10,101
-67 - 29,-96
-85 + -30,-115
-92 + 63,-29
-57 - 15,-72
34 - -75,109
41 - 37,4
90 + -70,20
-79 + -23,-102
6 + 27,33
-37 - 99,-136
62 - 88,-26
-98 + -15,-113
16 + 32,48
19 - 1,18
86 - -49,135
68 - 61,7
-80 + -73,-153
-86 + 36,-50
-71 - 46,-117
70 - -32,102
57 - 85,-28
-63 - -97,34
16 - -31,47
24 - 59,-35
72 - -34,106
6 + -74,-68
-71 - -82,11
-24 + 35,11
81 - 97,-16
-16 + 69,53
34 + 95,129
-12 + -73,-85
19 + 83,102
-57 + -43,-100
100 + 85,185
29 + -32,-3
100 - 82,18
-56 + 59,3
33 - 48,-15
-60 - 55,-115
-23 - 75,-98
2 - 66,-64
42 + 86,128
44 + -44,0
51 - 97,-46
-27 - -76,49
92 - -84,176
23 - -66,89
-95 + -4,-99
49 + -17,32
-73 + -90,-163
17 + -91,-74
-54 - 1,-55
10 - -23,33
-88 - -59,-29
76 - -6,82
-17 - 44,-61
7 - 64,-57
-43 + 74,31
-72 + 58,-14
94 + -62,32
28 + -78,-50
71 - 99,-28
1 - 82,-81
-8 + -23,-31
-6 - 64,-70
-46 - 76,-122
23 - -44,67
77 - -96,173
-74 - -55,-19
-29 - 80,-109
84 + -11,73
10 + -65,-55
26 + -88,-62
69 + -27,42
13 - -45,58
95 + -72,23
35 - 34,1
-49 - -15,-34
