dataset,problem,expected,predicted,is_correct,model_raw_output
integer,100 - 42,58.0,58.0,True,58
integer,-35 - 98,-133.0,-133.0,True,-133
integer,78 + 41,119.0,119.0,True,119
integer,87 - -71,158.0,158.0,True,158
integer,21 - 18,3.0,3.0,True,3
integer,-27 + -15,-42.0,-42.0,True,-42
integer,78 - -34,112.0,112.0,True,112
integer,24 + 61,85.0,85.0,True,85
integer,3 + 83,86.0,86.0,True,86
integer,64 - -33,97.0,97.0,True,97
integer,-39 + -97,-136.0,-136.0,True,-136
integer,-4 - -61,57.0,57.0,True,57
integer,-42 + -50,-92.0,-92.0,True,-92
integer,-76 + 66,-10.0,-10.0,True,-10
integer,-4 + 12,8.0,8.0,True,8
integer,67 - -41,108.0,108.0,True,108
integer,-44 + 71,27.0,27.0,True,27
integer,0 + -59,-59.0,-59.0,True,-59
integer,84 + 30,114.0,114.0,True,114
integer,-10 + -4,-14.0,-14.0,True,-14
integer,92 + -10,82.0,82.0,True,82
integer,60 - -64,124.0,124.0,True,124
integer,44 - 63,-19.0,-19.0,True,-19
integer,-23 + -40,-63.0,-63.0,True,-63
integer,-37 - 12,-49.0,-49.0,True,-49
integer,25 + 27,52.0,52.0,True,52
integer,98 + 22,120.0,120.0,True,120
integer,50 - -48,98.0,98.0,True,98
integer,-41 - 49,-90.0,-90.0,True,-90
integer,-62 + -25,-87.0,-87.0,True,-87
integer,-7 - -91,84.0,84.0,True,84
integer,24 - 90,-66.0,-66.0,True,-66
integer,17 - -56,73.0,73.0,True,73
integer,-7 - -2,-5.0,-5.0,True,-5
integer,-27 + -92,-119.0,-119.0,True,-119
integer,-11 + -66,-77.0,-77.0,True,-77
integer,13 - -56,69.0,69.0,True,69
integer,-29 + -6,-35.0,-35.0,True,-35
integer,34 + 53,87.0,87.0,True,87
integer,18 + -58,-40.0,-40.0,True,-40
integer,-72 - 11,-83.0,-83.0,True,-83
integer,59 - 8,51.0,51.0,True,51
integer,45 - -50,95.0,95.0,True,95
integer,-29 + 43,14.0,14.0,True,14
integer,40 + 62,102.0,102.0,True,102
integer,5 - 55,-50.0,-50.0,True,-50
integer,19 + -51,-32.0,-32.0,True,-32
integer,-54 + 30,-24.0,-24.0,True,-24
integer,-68 - 72,-140.0,-140.0,True,-140
integer,-77 + -27,-104.0,-104.0,True,-104
integer,-59 - 43,-102.0,-102.0,True,-102
integer,-56 + 65,9.0,9.0,True,9
integer,52 + 4,56.0,56.0,True,56
integer,7 - 95,-88.0,-88.0,True,-88
integer,76 - -52,128.0,128.0,True,128
integer,46 + 6,52.0,52.0,True,52
integer,22 - -98,120.0,120.0,True,120
integer,-22 - -45,23.0,23.0,True,23
integer,-10 + 82,72.0,72.0,True,72
integer,35 + -67,-32.0,-32.0,True,-32
integer,29 - -85,114.0,114.0,True,114
integer,99 - -94,193.0,193.0,True,193
integer,-93 + 1,-92.0,-92.0,True,-92
integer,-44 + 27,-17.0,-17.0,True,-17
integer,-54 - -41,-13.0,-13.0,True,-13
integer,88 + 69,157.0,157.0,True,157
integer,-19 - 34,-53.0,-53.0,True,-53
integer,30 + -38,-8.0,-8.0,True,-8
integer,24 - -86,110.0,110.0,True,110
integer,85 - -7,92.0,92.0,True,92
integer,-97 - -71,-26.0,-26.0,True,-26
integer,-36 + -38,-74.0,-74.0,True,-74
integer,32 + -5,27.0,27.0,True,27
integer,56 - -50,106.0,106.0,True,106
integer,3 - -34,37.0,37.0,True,37
integer,6 + -56,-50.0,-50.0,True,-50
integer,71 + 78,149.0,149.0,True,149
integer,6 + -25,-19.0,-19.0,True,-19
integer,-84 + 37,-47.0,-47.0,True,-47
integer,14 - -49,63.0,63.0,True,63
integer,-60 + 94,34.0,34.0,True,34
integer,2 - -76,78.0,78.0,True,78
integer,56 - 38,18.0,18.0,True,18
integer,-56 + 49,-7.0,-7.0,True,-7
integer,-75 - -67,-8.0,-8.0,True,-8
