dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,14.93 - -48.67,63.6,63.6,True,63.6
decimal,87.21 + -86.81,0.4,0.4,True,0.4
decimal,-90.85 + 33.98,-56.87,-56.87,True,-56.87
decimal,76.03 + 62.83,138.86,138.86,True,138.86
decimal,-72.66 + 37.55,-35.11,-35.11,True,-35.11
decimal,34.33 - -19.01,53.34,53.34,True,53.34
decimal,37.98 - -60.21,98.19,98.19,True,98.19
decimal,50.74 - -42.28,93.02,93.02,True,93.02
decimal,-45.04 - -99.19,54.15,54.15,True,54.15
decimal,25.22 + 57.37,82.59,82.59,True,82.59
decimal,7.35 + -4.1,3.25,3.25,True,3.25
decimal,-45.43 - 15.69,-61.12,-61.12,True,-61.12
decimal,-0.35 - -39.41,39.06,39.06,True,39.06
decimal,-47.53 + -41.48,-89.01,-89.01,True,-89.01
decimal,-68.34 - 26.43,-94.77,-94.77,True,-94.77
decimal,25.03 - 26.5,-1.47,-1.47,True,-1.47
decimal,-5.88 + 64.12,58.24,58.24,True,58.24
decimal,-49.39 + -88.09,-137.48,-137.48,True,-137.48
decimal,81.31 - 87.98,-6.67,-6.67,True,-6.67
decimal,-28.58 - -77.57,48.99,49.0,False,49.00
decimal,40.29 - 30.59,9.7,9.7,True,9.7
decimal,91.16 - 56.66,34.5,34.5,True,34.5
decimal,81.44 - -10.4,91.84,91.84,True,91.84
decimal,-29.57 - -62.25,32.68,32.68,True,32.68
decimal,-65.31 - -71.79,6.48,6.48,True,6.48
decimal,-5.2 - 16.36,-21.56,-21.56,True,-21.56
decimal,56.84 + -42.94,13.9,13.9,True,13.9
decimal,35.92 + -65.84,-29.92,-29.92,True,-29.92
decimal,-35.58 + 62.43,26.85,26.85,True,26.85
decimal,73.56 + 88.04,161.6,161.6,True,161.6
decimal,90.92 + -10.84,80.08,80.08,True,80.08
decimal,-21.7 - -82.28,60.58,60.58,True,60.58
decimal,-64.02 - -73.35,9.33,9.33,True,9.33
decimal,88.43 + -87.34,1.09,1.09,True,1.09
decimal,-56.03 - -57.26,1.23,1.23,True,1.23
decimal,-12.93 - -15.44,2.51,2.51,True,2.51
decimal,69.86 - -76.97,146.83,146.83,True,146.83
decimal,74.19 + 13.03,87.22,87.22,True,87.22
decimal,92.14 - 54.47,37.67,37.67,True,37.67
decimal,-25.15 - 74.23,-99.38,-99.38,True,-99.38
decimal,36.04 + -18.89,17.15,17.15,True,17.15
decimal,63.37 + 38.62,101.99,101.99,True,101.99
decimal,-96.65 - -50.64,-46.01,-46.01,True,-46.01
decimal,-45.72 - -50.69,4.97,5.97,False,5.97
decimal,-43.28 - 53.03,-96.31,-96.31,True,-96.31
decimal,88.96 - -68.21,157.17,157.17,True,157.17
decimal,-23.54 + 74.37,50.83,50.83,True,50.83
decimal,-40.18 + -60.16,-100.34,-100.34,True,-100.34
decimal,-34.91 - -84.81,49.9,49.9,True,49.9
